feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
0.11643300824771928,-0.8103642229907769,0.6112001567169304,1611532800000000000,cloudy,50.66154262048286,0.0,-1.2045560582883603,1.0887720167155739,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.3864973726452496,0.21212378350155348,0.43896767073265547,1611532800000000000,sunny,-40.386436064670896,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5030151867789914,0.20817830589660158,-1.3669003665951598,1613088000000000000,cloudy,-74.29955707612996,0.0,0.001214270220048785,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.6095064097680363,-0.028401147351401864,-0.32492752908977135,1609718400000000000,rainy,-119.10849055735801,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.0458011131769673,-0.004468302797946879,-1.6404753730280224,1612051200000000000,sunny,-53.93853780099894,0.0,-1.2045560582883603,1.777768689640841,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5025516511317744,1.818670379105106,-0.6405585117089203,1611360000000000000,sunny,-72.70833275939523,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.8116745766669802,-1.3770493766721972,0.6534690144327033,1614902400000000000,rainy,-47.84286815464162,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.6919113266842294,0.21141378358565577,-1.5451455459284908,1614297600000000000,sunny,28.02009865568901,0.0,0.001214270220048785,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.5939408031099345,0.015970913741898737,0.6874436154415857,1613779200000000000,sunny,-118.47193261301665,0.0,0.001214270220048785,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
2.5001126095376276,-0.1777367735591744,0.7599233048738142,1614816000000000000,sunny,261.5124285363063,0.0,1.2069845987284578,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.35633724041301124,-1.4016886867755611,-0.9428411255593171,1615248000000000000,sunny,18.675837837459163,0.0,1.2069845987284578,-0.7485524444184717,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.9127295909994284,-0.9717978132951864,2.379631017332912,1609459200000000000,sunny,276.90501633274533,0.0,-1.2045560582883603,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.17831948141418502,0.28317350152481335,0.8480297574699827,1612656000000000000,cloudy,3.641880049069634,0.0,0.001214270220048785,-0.9782180020602274,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.7415149108393283,0.6001369735341423,0.44148525412370226,1610928000000000000,sunny,7.465003536328666,0.0,-1.2045560582883603,0.28494256496942894,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.025034607026405947,-0.5005279833957544,-0.3344604592743151,1615420800000000000,cloudy,13.663625579034722,0.0,1.2069845987284578,-0.518886886776716,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.9379465677887097,0.7455823202343451,1.5117096159986574,1613174400000000000,rainy,20.35877624532728,0.0,0.001214270220048785,-0.2892213291349603,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.2860095125573217,-1.5477419228193903,-1.196368166450524,1613865600000000000,rainy,-215.94096696844383,0.0,0.001214270220048785,0.6294409014320625,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.23599956134062483,-0.6616122634877084,1.00704782799194,1611100800000000000,cloudy,-10.768371353533961,0.0,-1.2045560582883603,0.5146081226111846,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.1816542801592962,1.5613473375208677,0.9176749850734174,1610409600000000000,sunny,118.02426682392709,0.0,-1.2045560582883603,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.894319004860865,0.7380434817434031,-0.44925517782679214,1614211200000000000,cloudy,121.95876082916838,0.0,0.001214270220048785,1.0887720167155739,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.5178396764005179,-1.5559056393357475,-0.4793220582129943,1612656000000000000,rainy,-8.862554196485464,0.0,0.001214270220048785,-0.9782180020602274,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.5802056923266752,0.1862888907317731,0.03423300293916201,1610841600000000000,cloudy,69.2936078133492,0.0,-1.2045560582883603,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.4243802798583065,-1.5890742064324175,-0.04980106532231288,1616198400000000000,cloudy,-132.10822091990306,0.0,1.2069845987284578,0.5146081226111846,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.0088939613455374,0.1880289209777775,-0.9019134917796213,,sunny,-127.87268762692804,,,,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.08367205749660055,-0.9409201493163257,0.5469610283219719,1614902400000000000,rainy,37.61543506248103,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.3681926701058293,-0.9586633943017122,-1.885953001025307,1610064000000000000,sunny,-51.29488732230207,0.0,-1.2045560582883603,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.8639170717163644,-0.2680368656632557,-0.2740239903669862,1610496000000000000,sunny,19.796847422506897,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-2.243331469478984,-1.329874578830751,-0.442986860166848,1613952000000000000,sunny,-217.80580282264773,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
2.6705335148618845,-0.7335969846905058,-1.5188290415805152,1610928000000000000,sunny,129.69605313004746,0.0,-1.2045560582883603,0.28494256496942894,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5809014008295479,0.5047372091969767,1.019438747962826,1611360000000000000,sunny,136.3476021266475,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.9028430881980078,,-2.494171548327059,1616544000000000000,sunny,-95.10020805053276,0.0,1.2069845987284578,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.8699339141104797,0.546987030355948,-1.012731251169914,1609891200000000000,sunny,-25.72014327330404,0.0,-1.2045560582883603,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.1412701790893404,-0.4874781239945911,1.1988475981946403,1609632000000000000,rainy,56.34997031506017,0.0,-1.2045560582883603,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-2.5421606067009335,1.265727173939916,1.1505290344254497,1610150400000000000,cloudy,-12.12414129759648,0.0,-1.2045560582883603,-0.7485524444184717,1.4678467673746172,-0.4380583445501704,-1.022247413814838
2.537561117453678,1.7991191601071714,1.5185310541691721,1617062400000000000,sunny,290.8044615209492,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.9823237834951746,-1.4637664219085105,0.4377157811238008,1609977600000000000,sunny,166.0785080324646,0.0,-1.2045560582883603,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5961519883633021,-1.0613728752483191,1.015891196478626,1609718400000000000,sunny,87.85499094168065,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.8631582648624635,-1.3196300330784365,-0.18349904841349152,1616371200000000000,cloudy,87.07275046240599,0.0,1.2069845987284578,0.7442736802529404,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.9756493464413055,-0.5036595415773512,-0.9277330284789371,1614643200000000000,rainy,90.17803581134432,0.0,1.2069845987284578,-1.5523818961646165,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.5019200566792593,-1.5511859511229455,0.9630278800515111,1613260800000000000,cloudy,105.34294251233689,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.5175392548241569,-0.5297375753424813,0.13302284326323205,1610496000000000000,sunny,11.849572088283134,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.984910780009584,0.12925834185271595,-0.8762981520112265,1610236800000000000,sunny,-92.6932577780856,0.0,-1.2045560582883603,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.2810096168640779,0.9362549613038651,0.5699053336462467,1612137600000000000,sunny,59.727592943064224,0.0,0.001214270220048785,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.4483880343957642,0.9877524145941333,-0.4124626071566154,1616544000000000000,cloudy,-72.78567390605765,0.0,1.2069845987284578,0.973939237894696,1.4678467673746172,-0.4380583445501704,-1.022247413814838
2.0439568197396993,-0.846658311906397,-1.4923795624452343,1617062400000000000,sunny,-10.975899888080207,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.4177183400491758,-0.6318762724470084,0.11423906196443083,1612569600000000000,rainy,-89.52410587998483,0.0,0.001214270220048785,-1.0930507808811052,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.024778995777512,0.2968463179242512,-0.09835594665989768,,rainy,-42.926068665390986,,,,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.4520421051695201,-0.16706205974096572,-1.2604016659855324,1611792000000000000,rainy,-46.20480631708773,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.8238482442006332,1.9305043040035996,0.21193267798572368,1614816000000000000,cloudy,-17.896885996999394,0.0,1.2069845987284578,-1.3227163385228609,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.280474877411704,0.006983778425525911,0.9014640084081242,1610323200000000000,sunny,37.46420374109182,0.0,-1.2045560582883603,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5413220286124134,1.3919796959081154,-0.678123144480342,1615161600000000000,cloudy,-56.08666609402335,0.0,1.2069845987284578,-0.8633852232393495,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.7466926742704523,0.11129112459885243,0.21128895322366328,1610755200000000000,cloudy,129.82808099642253,0.0,-1.2045560582883603,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.46596011964456047,-0.03635223619755047,0.8881415853664024,1612656000000000000,sunny,51.4066512290461,0.0,0.001214270220048785,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.3087672119053826,0.5589336777935181,0.5656496523536826,1614297600000000000,sunny,110.4667479144922,0.0,0.001214270220048785,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.8613272101468896,0.2921497796011714,-1.76648744382037,1614297600000000000,cloudy,-194.05462969334167,0.0,0.001214270220048785,1.2036047955364517,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-2.819281390850119,2.235315749898963,-0.6832051834814988,1614384000000000000,cloudy,-129.95255962646036,0.0,0.001214270220048785,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.06659684506833886,-0.8441830149708952,-0.6226966212209297,1610582400000000000,rainy,-9.725266697458126,0.0,-1.2045560582883603,-0.17438855031408243,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.9780126104930046,0.6704788724964741,0.10328242057740128,1609718400000000000,sunny,44.00546497080782,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.20811309566511443,0.6284303871529395,-0.5483239823719759,1616371200000000000,sunny,-28.814779627966896,0.0,1.2069845987284578,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.573963510297757,0.1370112143140538,0.05572033280345572,1610582400000000000,sunny,146.18425559436338,0.0,-1.2045560582883603,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.7488733718577442,-0.26977866885968577,1.7333188188858604,1615334400000000000,sunny,52.3966998098995,0.0,1.2069845987284578,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
