feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
-0.053180467642007456,0.24257742532637086,,1616198400000000000,sunny,-112.99341541296879,0.0,1.2069845987284578,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.526573296890183,-0.43129353187757435,1.7534081764363003,1610236800000000000,sunny,-56.34436724809793,0.0,-1.2045560582883603,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.556679860915501,-2.8942962207921594,-0.05654575745606232,1614211200000000000,cloudy,-161.3015070405962,0.0,0.001214270220048785,1.0887720167155739,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.3829522941937818,-0.733577947024309,2.065380642202146,1613433600000000000,sunny,35.891802935749595,0.0,0.001214270220048785,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-2.2366095924874156,-1.0186792589726115,0.4201512572205369,1611360000000000000,cloudy,-165.32263984088814,0.0,-1.2045560582883603,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.6544887416655435,0.4221593034261509,-1.5344662439617809,1611619200000000000,rainy,-205.497348763018,0.0,-1.2045560582883603,1.2036047955364517,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.06862879477604195,-0.7912990833509813,1.4143692197242679,1612742400000000000,cloudy,119.74360609070317,0.0,0.001214270220048785,-0.8633852232393495,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.8667964773685357,-0.03722861478638341,-0.12713796790034082,1612396800000000000,cloudy,166.52280662346476,0.0,0.001214270220048785,-1.3227163385228609,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.5182755199765928,1.7547350023978696,-0.7176509800634926,1612483200000000000,sunny,-52.37235428987378,0.0,0.001214270220048785,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.069341386730048,-1.0916407765830467,0.9853417754678228,1609804800000000000,rainy,-3.7616802683204256,0.0,-1.2045560582883603,-1.207883559701983,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.31682766441751653,0.20324713847298348,-2.083175776423003,1609718400000000000,sunny,-200.06527677461392,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.3654079066590872,0.8196505220970082,-0.04948166384343159,1611532800000000000,sunny,-3.097313022776227,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.9503834172984111,0.9527050802863538,0.16660664080310303,1609632000000000000,sunny,-20.876180517280176,0.0,-1.2045560582883603,-1.4375491173437387,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.3981312851487271,-0.6199588341241044,1.5564785992367784,1612569600000000000,sunny,27.950711234874692,0.0,0.001214270220048785,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.7019706322761123,-0.08129546199448395,-1.370395998101756,1615334400000000000,sunny,41.37888285155352,0.0,1.2069845987284578,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.47085011172267704,-0.17126315904153508,0.6976956207469526,1616976000000000000,sunny,84.06100233417915,0.0,1.2069845987284578,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.9774120284055392,-0.9934757683949824,-0.799742665834159,1617148800000000000,cloudy,-80.39237076855787,0.0,1.2069845987284578,1.777768689640841,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.24613851318491428,-0.6894904889283932,1.3480830433955135,1613001600000000000,cloudy,47.70390645032708,0.0,0.001214270220048785,-0.518886886776716,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.06532964559821818,-0.6178914859321476,-0.702094736480061,1612224000000000000,cloudy,-75.57689340254151,0.0,0.001214270220048785,-1.5523818961646165,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.17486306073438695,-0.7296571081613517,-1.2747797601334683,1616112000000000000,sunny,-39.642565131919774,0.0,1.2069845987284578,0.3997753437903068,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.48586829659388964,-0.02854776982352417,0.24924572943020262,1613174400000000000,sunny,91.16367575841238,0.0,0.001214270220048785,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.0667150725240935,-1.504556249119465,0.42937588385705083,1613952000000000000,sunny,-60.77756209189064,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.5954098446957183,0.33857262370311314,-0.6242117616289644,1617062400000000000,sunny,42.16115963956688,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.4233928720817544,0.4591839977200115,-0.38063674064666364,1614729600000000000,sunny,-109.93795128292689,0.0,1.2069845987284578,-1.4375491173437387,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.2673625780916084,-1.1013153722877451,0.7498182269726794,1616112000000000000,cloudy,-34.234206822130886,0.0,1.2069845987284578,0.3997753437903068,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.773296529074126,-0.6296409869977714,0.29740945589465095,1616630400000000000,sunny,-42.39969819416703,0.0,1.2069845987284578,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.6432524033884341,1.727266520311453,2.0343104913205132,1612396800000000000,sunny,-42.42389181504205,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.35379450756885794,-0.4188662387539445,1.6157266610742467,1611878400000000000,sunny,16.573552479775287,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.6305361778088666,0.05174347157368439,0.05418027866520869,1616716800000000000,cloudy,57.414294614541156,0.0,1.2069845987284578,1.2036047955364517,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.17499383469144164,-0.5427045708634648,0.747190771047776,1612137600000000000,sunny,0.8430237105046423,0.0,0.001214270220048785,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.2937398294175395,1.119430870049519,0.6896417962839356,1612656000000000000,cloudy,126.19404394818108,0.0,0.001214270220048785,-0.9782180020602274,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.5579151617170092,0.6754703328072643,1.5851705638585434,1616803200000000000,sunny,159.34130234390165,0.0,1.2069845987284578,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.3155215921238291,-0.988222482751322,-1.1816847617505641,1615593600000000000,cloudy,-83.5964230180178,0.0,1.2069845987284578,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.997468019897987,1.3264287372968866,2.046547684434414,1610582400000000000,sunny,236.7861276318773,0.0,-1.2045560582883603,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
,-1.5343895072942997,-0.8687221366511604,1615852800000000000,cloudy,-176.85328631953496,0.0,1.2069845987284578,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.7634942249664655,-0.23661595255622936,-1.4300321221119485,1613260800000000000,cloudy,-102.04949647560585,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.2713066324964173,-0.05523705184509143,0.3810226560554353,1615248000000000000,rainy,-122.80439880907964,0.0,1.2069845987284578,-0.7485524444184717,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-2.5659227105394313,-1.1549251892598429,0.0454342695785332,1611273600000000000,sunny,-124.25394381768784,0.0,-1.2045560582883603,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.4971464418852422,-0.514677453014028,0.510544199926535,1614470400000000000,sunny,-88.44635929505192,0.0,0.001214270220048785,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.3654303421083922,2.348457077046245,0.35638838836637143,1616284800000000000,sunny,82.05926119306447,0.0,1.2069845987284578,0.6294409014320625,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5415024339151896,1.4187013700748263,0.11876581554786776,1610496000000000000,rainy,-2.6208109578819294,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.8156830630367256,0.7149776717897476,-0.04219136931592129,1615420800000000000,sunny,-29.65019048958068,0.0,1.2069845987284578,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.24412669974472873,-0.6944727163206734,-0.5595133001582623,1617148800000000000,cloudy,-50.93124613979222,0.0,1.2069845987284578,1.777768689640841,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.17825616741200842,1.5485925467605282,0.4448010670058032,1613088000000000000,sunny,18.673909743106297,0.0,0.001214270220048785,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.00643748437904,0.14726059694972737,-2.260054197583552,1611878400000000000,cloudy,-129.32489699251522,0.0,-1.2045560582883603,1.5481031319990852,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.0940774335231176,-0.33553049917412076,-1.7484686940536482,1617148800000000000,rainy,-113.29200290125256,0.0,1.2069845987284578,1.777768689640841,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.087932402142109,0.33585190638911955,0.5379241039557858,1616544000000000000,sunny,41.872543936538406,0.0,1.2069845987284578,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.567168108371591,0.6289620230091039,-0.4372407579604572,1614988800000000000,cloudy,-145.07234747692706,0.0,1.2069845987284578,-1.0930507808811052,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.23110390732807948,0.4089049082616134,-0.7599315497520557,1613001600000000000,rainy,5.805835341500089,0.0,0.001214270220048785,-0.518886886776716,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.6825325249680216,-0.3611499484689601,-0.3327415716220996,1615420800000000000,rainy,-71.59739786338737,0.0,1.2069845987284578,-0.518886886776716,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.28589078510124877,1.134480294612735,-0.17721705762222684,1611014400000000000,cloudy,-7.831871888607727,0.0,-1.2045560582883603,0.3997753437903068,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.2845217503072797,0.8835516535319896,-0.9753125670664083,1615939200000000000,cloudy,22.35257670671514,0.0,1.2069845987284578,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.6969144134478112,-1.392720618229374,0.7451806576925152,1615852800000000000,sunny,63.85649065103715,0.0,1.2069845987284578,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.1769105183089754,0.7373405186530809,0.6300627119840966,1612828800000000000,cloudy,110.87171824019708,0.0,0.001214270220048785,-0.7485524444184717,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.1124155867129317,-0.48092711083569434,0.6143106938559859,1609459200000000000,sunny,127.34233685264358,0.0,-1.2045560582883603,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.048307167057027,0.5880594554427407,1.717197307760034,1615420800000000000,cloudy,151.08156204456068,0.0,1.2069845987284578,-0.518886886776716,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.6188453431295178,0.32692409658361826,-0.7618649340562458,1614729600000000000,cloudy,-169.45007613731426,0.0,1.2069845987284578,-1.4375491173437387,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.6810015923817312,0.7715733081795574,-1.309941412750974,1614988800000000000,sunny,-147.92188917089658,0.0,1.2069845987284578,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.002673312496690638,0.3894782033597227,0.832767823105174,1611100800000000000,rainy,97.21071730079102,0.0,-1.2045560582883603,0.5146081226111846,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.9316811494459433,-0.449721802583444,-0.4684776104199451,1614470400000000000,sunny,10.149905428923432,0.0,0.001214270220048785,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.3063234463849358,-0.2705874773614349,-1.4146745200691242,1610582400000000000,sunny,60.83463041892425,0.0,-1.2045560582883603,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
